Crash ID,Vehicle ID,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag
1849337,3483379.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849337,3483379.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849386,,,,,,,,,,,,,,,,,,,,,,,
1849386,3483471.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849386,3483471.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1849386,3483472.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1849386,3483472.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849386,3483472.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849386,3483473.0,0.0,6.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1849386,3483473.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1849472,,,,,,,,,,,,,,,,,,,,,,,
1849472,3483652.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849472,3483652.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849472,3483653.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849472,3483653.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849480,,,,,,,,,,,,,,,,,,,,,,,
1849480,3483668.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849480,3483668.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849480,3483669.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849480,3483669.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849501,,,,,,,,,,,,,,,,,,,,,,,
1849501,3483707.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1849501,3483707.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849501,3483708.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1849501,3483708.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849501,3483708.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849501,3483708.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849501,3483708.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849503,,,,,,,,,,,,,,,,,,,,,,,
1849503,3483710.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1849503,3483710.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849503,3483710.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1849503,3483711.0,0.0,3.0,3.0,5.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849503,3483711.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849552,,,,,,,,,,,,,,,,,,,,,,,
1849552,3483802.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849552,3483802.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849552,3483803.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849552,3483803.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849597,,,,,,,,,,,,,,,,,,,,,,,
1849597,3483898.0,0.0,1.0,2.0,6.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1849597,3483898.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849597,3483899.0,0.0,6.0,2.0,6.0,11.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1849597,3483899.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849597,3483899.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849597,3483899.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849637,,,,,,,,,,,,,,,,,,,,,,,
1849637,3483976.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849637,3483976.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849637,3483977.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1849637,3483977.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849683,,,,,,,,,,,,,,,,,,,,,,,
1849683,3484059.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849683,3484059.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849683,3484060.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1849683,3484060.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849777,,,,,,,,,,,,,,,,,,,,,,,
1849777,3484233.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849777,3484233.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849777,3484234.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,2.0,2.0,0.0,,,,
1849777,3484234.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849777,3484234.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1849815,,,,,,,,,,,,,,,,,,,,,,,
1849815,3484307.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1849815,3484307.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849815,3484308.0,0.0,2.0,3.0,1.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1849815,3484308.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849815,3484308.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849893,,,,,,,,,,,,,,,,,,,,,,,
1849893,3484452.0,0.0,3.0,1.0,3.0,15.0,0.0,,,,,,0.0,0.0,1.0,2.0,0.0,3.0,1.0,,,,
1849893,3484452.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849893,3484452.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1849893,3484452.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1849893,3484453.0,1.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1849893,3484453.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849893,3484453.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849893,3484453.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1849940,,,,,,,,,,,,,,,,,,,,,,,
1849940,3484537.0,0.0,3.0,8.0,2.0,18.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1849940,3484537.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1849940,3484538.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1849940,3484538.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1849971,,,,,,,,,,,,,,,,,,,,,,,
1849971,3484601.0,0.0,1.0,7.0,3.0,0.0,0.0,,,53.0,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1849971,3484601.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850002,,,,,,,,,,,,,,,,,,,,,,,
1850002,3484660.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1850002,3484660.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850002,3484661.0,0.0,6.0,8.0,4.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850002,3484661.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850038,,,,,,,,,,,,,,,,,,,,,,,
1850038,3484732.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1850038,3484732.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850038,3484733.0,0.0,6.0,3.0,7.0,11.0,0.0,,,13.0,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1850038,3484733.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850038,3484734.0,0.0,6.0,3.0,7.0,22.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1850038,3484734.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850223,,,,,,,,,,,,,,,,,,,,,,,
1850223,3485076.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1850223,3485076.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850223,3485077.0,0.0,3.0,5.0,7.0,18.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,,,
1850223,3485077.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1850230,,,,,,,,,,,,,,,,,,,,,,,
1850230,3485091.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1850230,3485091.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850230,3485092.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1850230,3485092.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850230,3485092.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1850352,,,,,,,,,,,,,,,,,,,,,,,
1850352,3485325.0,0.0,3.0,1.0,4.0,15.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1850352,3485325.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850352,3485325.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1850352,3485326.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850352,3485326.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850368,,,,,,,,,,,,,,,,,,,,,,,
1850368,3485354.0,0.0,3.0,5.0,7.0,18.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1850368,3485354.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850368,3485355.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850368,3485355.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850651,,,,,,,,,,,,,,,,,,,,,,,
1850651,3485881.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1850651,3485881.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850651,3485882.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850651,3485882.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850653,,,,,,,,,,,,,,,,,,,,,,,
1850653,3485885.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1850653,3485885.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1850653,3485886.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850653,3485886.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850737,,,,,,,,,,,,,,,,,,,,,,,
1850737,3486029.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1850737,3486029.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850737,3486030.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,4.0,0.0,0.0,4.0,0.0,,,,
1850737,3486030.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850737,3486030.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1850737,3486030.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1850737,3486030.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1850744,,,,,,,,,,,,,,,,,,,,,,,
1850744,3486040.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1850744,3486040.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850744,3486041.0,0.0,6.0,4.0,8.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850744,3486041.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850772,,,,,,,,,,,,,,,,,,,,,,,
1850772,3486087.0,0.0,3.0,1.0,3.0,18.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,1.0,,,,
1850772,3486087.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850772,3486088.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850772,3486088.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850791,,,,,,,,,,,,,,,,,,,,,,,
1850791,3486121.0,0.0,2.0,8.0,5.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,1.0,,,,
1850791,3486121.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850791,3486122.0,0.0,1.0,8.0,4.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850791,3486122.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850810,,,,,,,,,,,,,,,,,,,,,,,
1850810,3486156.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1850810,3486156.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850810,3486157.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1850810,3486157.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850874,,,,,,,,,,,,,,,,,,,,,,,
1850874,3486282.0,0.0,3.0,3.0,5.0,19.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1850874,3486282.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850874,3486283.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1850874,3486283.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850879,,,,,,,,,,,,,,,,,,,,,,,
1850879,3486291.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1850879,3486291.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850879,3486292.0,0.0,6.0,7.0,3.0,11.0,0.0,,,13.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1850879,3486292.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850879,3486292.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1850879,3486293.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850879,3486293.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850898,,,,,,,,,,,,,,,,,,,,,,,
1850898,3486338.0,0.0,1.0,3.0,7.0,0.0,0.0,,,121.0,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1850898,3486338.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850898,3486339.0,0.0,6.0,1.0,5.0,12.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850898,3486339.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850898,3486340.0,0.0,7.0,3.0,7.0,8.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
1850911,,,,,,,,,,,,,,,,,,,,,,,
1850911,3486362.0,0.0,3.0,1.0,3.0,18.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1850911,3486362.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850911,3486363.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1850911,3486363.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850939,,,,,,,,,,,,,,,,,,,,,,,
1850939,3486412.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1850939,3486412.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0
1850939,3486413.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1850939,3486413.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850939,3486414.0,0.0,1.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1850939,3486414.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850968,,,,,,,,,,,,,,,,,,,,,,,
1850968,3486463.0,0.0,1.0,7.0,3.0,0.0,0.0,,,13.0,10.0,,0.0,0.0,0.0,3.0,0.0,3.0,1.0,,,,
1850968,3486463.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850968,3486463.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1850968,3486464.0,0.0,7.0,7.0,3.0,8.0,0.0,,,,,,0.0,0.0,0.0,1.0,1.0,2.0,0.0,,,,
1850968,3486465.0,0.0,1.0,7.0,3.0,22.0,0.0,,,,,,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,
1850968,3486465.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1850968,3486465.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1850983,,,,,,,,,,,,,,,,,,,,,,,
1850983,3486491.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1850983,3486491.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850983,3486492.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1850983,3486492.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1850983,3486492.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1851014,,,,,,,,,,,,,,,,,,,,,,,
1851014,3486552.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851014,3486552.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1851014,3486553.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1851014,3486553.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851014,3486553.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1851014,3486553.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1851035,,,,,,,,,,,,,,,,,,,,,,,
1851035,3486587.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851035,3486587.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851035,3486588.0,0.0,6.0,3.0,7.0,12.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1851035,3486588.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851041,,,,,,,,,,,,,,,,,,,,,,,
1851041,3486597.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1851041,3486597.0,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0
1851041,3486598.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851041,3486598.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851062,,,,,,,,,,,,,,,,,,,,,,,
1851062,3486636.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851062,3486636.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,3.0
1851062,3486637.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851062,3486637.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851072,,,,,,,,,,,,,,,,,,,,,,,
1851072,3486653.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1851072,3486653.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851072,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,1.0,1.0
1851075,,,,,,,,,,,,,,,,,,,,,,,
1851075,3486658.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851075,3486658.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851075,3486659.0,0.0,2.0,1.0,7.0,18.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851075,3486659.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851097,,,,,,,,,,,,,,,,,,,,,,,
1851097,3486692.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,
1851097,3486692.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0
1851097,3486693.0,0.0,6.0,7.0,3.0,12.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1851097,3486693.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851097,3486693.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1851131,,,,,,,,,,,,,,,,,,,,,,,
1851131,3486754.0,0.0,1.0,5.0,1.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851131,3486754.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851131,3486755.0,0.0,6.0,5.0,1.0,11.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1851131,3486755.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851142,,,,,,,,,,,,,,,,,,,,,,,
1851142,3486776.0,0.0,1.0,7.0,3.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851142,3486776.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851142,3486777.0,0.0,6.0,7.0,3.0,11.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,,
1851142,3486777.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851178,,,,,,,,,,,,,,,,,,,,,,,
1851178,3486840.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,
1851178,3486840.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851178,3486841.0,0.0,6.0,3.0,7.0,11.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1851178,3486841.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851178,3486841.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,1.0
1851189,,,,,,,,,,,,,,,,,,,,,,,
1851189,3486860.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851189,3486860.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851189,3486861.0,0.0,1.0,4.0,8.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,
1851189,3486861.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0
1851193,,,,,,,,,,,,,,,,,,,,,,,
1851193,3486868.0,0.0,1.0,7.0,3.0,7.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,
1851193,3486868.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851193,3486869.0,1.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,,,,
1851193,3486869.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851193,3486869.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
1851193,3486870.0,0.0,1.0,3.0,7.0,0.0,0.0,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,,,,
1851193,3486870.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0
1851193,3486870.0,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0
